RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   615436, 14SEP22:17:55:00, 14SEP22:17:57:00, 14SEP22:17:57:00,        125,     37278, Housing Stability                                   ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:17:49:00, 14SEP22:17:52:00, 14SEP22:17:52:00,        156,     37279, Healthcare Utilization                              ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:17:52:00, 14SEP22:17:55:00, 14SEP22:17:55:00,        177,     37281, Financial Strain Resource Insecurity                ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:16:54:00, 14SEP22:17:48:00, 14SEP22:17:48:00,       3293,     37282, Dietary Screener                                    ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:18:02:00, 14SEP22:18:05:00, 14SEP22:18:05:00,        187,     37283, Depression                                          ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:18:09:00, 14SEP22:18:12:00, 14SEP22:18:12:00,        176,     37291, AP Exit Interview                                   ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:17:49:00, 14SEP22:17:49:00, 14SEP22:17:49:00,         10,     37293, AP Sex Assigned at Birth                            ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:17:49:00, 14SEP22:17:49:00, 14SEP22:17:49:00,         28,     37294, AP Sexual Orientation                               ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:18:05:00, 14SEP22:18:07:00, 14SEP22:18:07:00,        139,     45192, Experiences of Discrimination                       ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:15:39:00, 14SEP22:15:39:00, 14SEP22:15:51:00,        715,     45607, Phase 2 Consent                                     ,     0, 51.865646432,     1,      2,  6686779889
   615514, 06JUN22:17:54:00, 06JUN22:18:45:00, 06JUN22:18:45:00,       3058,     37274, Stress In Childhood                                 ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:18:52:00, 06JUN22:18:53:00, 06JUN22:18:53:00,         99,     37276, Resilience                                          ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:17:37:00, 06JUN22:17:39:00, 06JUN22:17:39:00,         98,     37278, Housing Stability                                   ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:17:30:00, 06JUN22:17:35:00, 06JUN22:17:35:00,        299,     37279, Healthcare Utilization                              ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:16:40:00, 06JUN22:17:30:00, 06JUN22:17:30:00,       2979,     37282, Dietary Screener                                    ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:18:45:00, 06JUN22:18:49:00, 06JUN22:18:49:00,        227,     37283, Depression                                          ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:18:53:00, 06JUN22:18:56:00, 06JUN22:18:56:00,        168,     37291, AP Exit Interview                                   ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:17:30:00, 06JUN22:17:30:00, 06JUN22:17:30:00,          6,     37293, AP Sex Assigned at Birth                            ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:17:30:00, 06JUN22:17:30:00, 06JUN22:17:30:00,         12,     37294, AP Sexual Orientation                               ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:18:49:00, 06JUN22:18:52:00, 06JUN22:18:52:00,        187,     45192, Experiences of Discrimination                       ,     0, 31.957197691,     1,      5,  6347000906
   615514, 06JUN22:15:55:00, 06JUN22:15:59:00, 06JUN22:16:28:00,       1953,     45607, Phase 2 Consent                                     ,     0, 31.957197691,     1,      5,  6347000906
   615515, 06JUN22:18:47:00, 06JUN22:19:00:00, 06JUN22:19:00:00,        739,     37274, Stress In Childhood                                 ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:19:03:00, 06JUN22:19:04:00, 06JUN22:19:04:00,         67,     37276, Resilience                                          ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:18:40:00, 06JUN22:18:41:00, 06JUN22:18:41:00,         60,     37278, Housing Stability                                   ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:18:38:00, 06JUN22:18:39:00, 06JUN22:18:39:00,         89,     37279, Healthcare Utilization                              ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:18:39:00, 06JUN22:18:40:00, 06JUN22:18:40:00,         83,     37281, Financial Strain Resource Insecurity                ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:16:39:00, 06JUN22:18:37:00, 06JUN22:18:37:00,       7085,     37282, Dietary Screener                                    ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:19:00:00, 06JUN22:19:02:00, 06JUN22:19:02:00,        118,     37283, Depression                                          ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:19:04:00, 06JUN22:19:06:00, 06JUN22:19:06:00,        100,     37291, AP Exit Interview                                   ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:18:37:00, 06JUN22:18:38:00, 06JUN22:18:38:00,          5,     37293, AP Sex Assigned at Birth                            ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:18:37:00, 06JUN22:18:37:00, 06JUN22:18:37:00,         11,     37294, AP Sexual Orientation                               ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:19:02:00, 06JUN22:19:03:00, 06JUN22:19:03:00,         99,     45192, Experiences of Discrimination                       ,     0, 27.332892978,     0,      3,  5532572980
   615515, 06JUN22:15:59:00, 06JUN22:15:59:00, 06JUN22:16:28:00,       1771,     45607, Phase 2 Consent                                     ,     0, 27.332892978,     0,      3,  5532572980
   615516, 01JUN22:15:32:00, 01JUN22:15:32:00, 01JUN22:15:32:00,         15,     39163, Consent Attestation Telehealth                      ,     1, 25.732343458,     1,      7,  9923493673
   615519, 03AUG22:17:26:00, 03AUG22:17:26:00, 03AUG22:17:26:00,         29,     37278, Housing Stability                                   ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:17:23:00, 03AUG22:17:25:00, 03AUG22:17:25:00,         88,     37279, Healthcare Utilization                              ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:17:25:00, 03AUG22:17:26:00, 03AUG22:17:26:00,         46,     37281, Financial Strain Resource Insecurity                ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:15:29:00, 03AUG22:17:23:00, 03AUG22:17:23:00,       6870,     37282, Dietary Screener                                    ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:17:23:00, 03AUG22:17:23:00, 03AUG22:17:23:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:17:23:00, 03AUG22:17:23:00, 03AUG22:17:23:00,          9,     37294, AP Sexual Orientation                               ,     1, 64.843070174,     1,      3,  8478611051
   615519, 20JUL22:15:53:00, 20JUL22:15:54:00, 20JUL22:15:54:00,         11,     39163, Consent Attestation Telehealth                      ,     1, 64.843070174,     1,      3,  8478611051
   615519, 03AUG22:14:51:00, 03AUG22:14:51:00, 03AUG22:15:09:00,       1074,     45607, Phase 2 Consent                                     ,     1, 64.843070174,     1,      3,  8478611051
   615522, 15JUN22:19:24:00, 15JUN22:19:28:00, 15JUN22:19:28:00,        198,     37274, Stress In Childhood                                 ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:28:00, 15JUN22:19:29:00, 15JUN22:19:29:00,         10,     37276, Resilience                                          ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:21:00, 15JUN22:19:23:00, 15JUN22:19:23:00,        121,     37278, Housing Stability                                   ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:16:00, 15JUN22:19:19:00, 15JUN22:19:19:00,        197,     37279, Healthcare Utilization                              ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:19:00, 15JUN22:19:21:00, 15JUN22:19:21:00,        106,     37281, Financial Strain Resource Insecurity                ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:18:35:00, 15JUN22:19:15:00, 15JUN22:19:15:00,       2439,     37282, Dietary Screener                                    ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:28:00, 15JUN22:19:28:00, 15JUN22:19:28:00,         20,     37283, Depression                                          ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:29:00, 15JUN22:19:33:00, 15JUN22:19:33:00,        269,     37291, AP Exit Interview                                   ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:16:00, 15JUN22:19:16:00, 15JUN22:19:16:00,          7,     37293, AP Sex Assigned at Birth                            ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:15:00, 15JUN22:19:16:00, 15JUN22:19:16:00,         30,     37294, AP Sexual Orientation                               ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:19:28:00, 15JUN22:19:28:00, 15JUN22:19:28:00,         19,     45192, Experiences of Discrimination                       ,     0, 63.711909541,     0,      2,  3634355722
   615522, 15JUN22:17:05:00, 15JUN22:17:05:00, 15JUN22:17:29:00,       1411,     45607, Phase 2 Consent                                     ,     0, 63.711909541,     0,      2,  3634355722
   615561, 20JUN22:16:33:00, 20JUN22:16:35:00, 20JUN22:16:35:00,        118,     37274, Stress In Childhood                                 ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:39:00, 20JUN22:16:40:00, 20JUN22:16:40:00,         61,     37276, Resilience                                          ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:10:00, 20JUN22:16:12:00, 20JUN22:16:12:00,        116,     37278, Housing Stability                                   ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:08:00, 20JUN22:16:09:00, 20JUN22:16:09:00,         93,     37279, Healthcare Utilization                              ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:09:00, 20JUN22:16:10:00, 20JUN22:16:10:00,         58,     37281, Financial Strain Resource Insecurity                ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:15:55:00, 20JUN22:16:07:00, 20JUN22:16:07:00,        711,     37282, Dietary Screener                                    ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:35:00, 20JUN22:16:36:00, 20JUN22:16:36:00,         86,     37283, Depression                                          ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:40:00, 20JUN22:16:42:00, 20JUN22:16:42:00,         67,     37291, AP Exit Interview                                   ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:07:00, 20JUN22:16:08:00, 20JUN22:16:08:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:07:00, 20JUN22:16:07:00, 20JUN22:16:07:00,          8,     37294, AP Sexual Orientation                               ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:36:00, 20JUN22:16:39:00, 20JUN22:16:39:00,        208,     45192, Experiences of Discrimination                       ,     1, 62.116962042,     1,      5,  5878163183
   615561, 20JUN22:16:45:00, 20JUN22:16:45:00, 20JUN22:16:46:00,        113,     45607, Phase 2 Consent                                     ,     1, 62.116962042,     1,      5,  5878163183
   615657, 28JUN22:15:43:00, 28JUN22:16:08:00, 28JUN22:16:08:00,       1530,     37274, Stress In Childhood                                 ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:16:19:00, 28JUN22:16:21:00, 28JUN22:16:21:00,         72,     37276, Resilience                                          ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:29:00, 28JUN22:15:31:00, 28JUN22:15:31:00,         79,     37278, Housing Stability                                   ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:25:00, 28JUN22:15:28:00, 28JUN22:15:28:00,        158,     37279, Healthcare Utilization                              ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:28:00, 28JUN22:15:29:00, 28JUN22:15:29:00,         85,     37281, Financial Strain Resource Insecurity                ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:18:00, 28JUN22:15:25:00, 28JUN22:15:25:00,        410,     37282, Dietary Screener                                    ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:16:08:00, 28JUN22:16:10:00, 28JUN22:16:10:00,        134,     37283, Depression                                          ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:16:21:00, 28JUN22:17:26:00, 28JUN22:17:26:00,       3923,     37291, AP Exit Interview                                   ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:25:00, 28JUN22:15:25:00, 28JUN22:15:25:00,          9,     37293, AP Sex Assigned at Birth                            ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:25:00, 28JUN22:15:25:00, 28JUN22:15:25:00,         19,     37294, AP Sexual Orientation                               ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:16:10:00, 28JUN22:16:19:00, 28JUN22:16:19:00,        541,     45192, Experiences of Discrimination                       ,     1, 64.437846567,     0,      5,  8819564718
   615657, 28JUN22:15:00:00, 28JUN22:15:00:00, 28JUN22:15:10:00,        610,     45607, Phase 2 Consent                                     ,     1, 64.437846567,     0,      5,  8819564718
   615694, 03JUN22:16:55:00, 03JUN22:17:21:00, 03JUN22:17:21:00,       1549,     37274, Stress In Childhood                                 ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:17:36:00, 03JUN22:17:37:00, 03JUN22:17:37:00,         62,     37276, Resilience                                          ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:50:00, 03JUN22:16:51:00, 03JUN22:16:51:00,         78,     37278, Housing Stability                                   ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:47:00, 03JUN22:16:49:00, 03JUN22:16:49:00,         79,     37279, Healthcare Utilization                              ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:49:00, 03JUN22:16:50:00, 03JUN22:16:50:00,         64,     37281, Financial Strain Resource Insecurity                ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:17:21:00, 03JUN22:17:35:00, 03JUN22:17:35:00,        807,     37283, Depression                                          ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:17:37:00, 03JUN22:17:43:00, 03JUN22:17:43:00,        320,     37291, AP Exit Interview                                   ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:47:00, 03JUN22:16:47:00, 03JUN22:16:47:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:47:00, 03JUN22:16:47:00, 03JUN22:16:47:00,         35,     37294, AP Sexual Orientation                               ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:17:35:00, 03JUN22:17:36:00, 03JUN22:17:36:00,        100,     45192, Experiences of Discrimination                       ,     1, 50.885856719,     0,      4,  3815714477
   615694, 03JUN22:16:26:00, 03JUN22:16:26:00, 03JUN22:16:35:00,        488,     45607, Phase 2 Consent                                     ,     1, 50.885856719,     0,      4,  3815714477
   615698, 12JUL22:21:10:00, 12JUL22:21:10:00, 12JUL22:21:10:00,         39,     37278, Housing Stability                                   ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:21:07:00, 12JUL22:21:09:00, 12JUL22:21:09:00,         77,     37279, Healthcare Utilization                              ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:21:09:00, 12JUL22:21:10:00, 12JUL22:21:10:00,         55,     37281, Financial Strain Resource Insecurity                ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:20:09:00, 12JUL22:20:19:00, 12JUL22:20:19:00,        638,     37282, Dietary Screener                                    ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:21:21:00, 12JUL22:21:21:00, 12JUL22:21:21:00,          6,     37291, AP Exit Interview                                   ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:21:07:00, 12JUL22:21:07:00, 12JUL22:21:07:00,          9,     37293, AP Sex Assigned at Birth                            ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:20:19:00, 12JUL22:21:07:00, 12JUL22:21:07:00,       2870,     37294, AP Sexual Orientation                               ,     0, 62.346184417,     1,      6,  4337058232
   615698, 12JUL22:19:57:00, 12JUL22:20:02:00, 12JUL22:20:07:00,        646,     45607, Phase 2 Consent                                     ,     0, 62.346184417,     1,      6,  4337058232
   615717, 22JUN22:17:03:00, 22JUN22:17:06:00, 22JUN22:17:06:00,        170,     37274, Stress In Childhood                                 ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:17:11:00, 22JUN22:17:12:00, 22JUN22:17:12:00,         78,     37276, Resilience                                          ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:17:01:00, 22JUN22:17:02:00, 22JUN22:17:02:00,        101,     37278, Housing Stability                                   ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:16:23:00, 22JUN22:16:59:00, 22JUN22:16:59:00,       2149,     37279, Healthcare Utilization                              ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:16:59:00, 22JUN22:17:01:00, 22JUN22:17:01:00,         83,     37281, Financial Strain Resource Insecurity                ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:17:06:00, 22JUN22:17:09:00, 22JUN22:17:09:00,        164,     37283, Depression                                          ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:17:12:00, 22JUN22:17:14:00, 22JUN22:17:14:00,        104,     37291, AP Exit Interview                                   ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:16:23:00, 22JUN22:16:23:00, 22JUN22:16:23:00,          7,     37293, AP Sex Assigned at Birth                            ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:16:23:00, 22JUN22:16:23:00, 22JUN22:16:23:00,         14,     37294, AP Sexual Orientation                               ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:17:09:00, 22JUN22:17:11:00, 22JUN22:17:11:00,        130,     45192, Experiences of Discrimination                       ,     1, 30.17502002 ,     0,      7,  5992460669
   615717, 22JUN22:15:55:00, 22JUN22:15:56:00, 22JUN22:15:57:00,        101,     45607, Phase 2 Consent                                     ,     1, 30.17502002 ,     0,      7,  5992460669
   615718, 23JUN22:21:26:00, 23JUN22:21:28:00, 23JUN22:21:28:00,        143,     37274, Stress In Childhood                                 ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:30:00, 23JUN22:21:31:00, 23JUN22:21:31:00,         50,     37276, Resilience                                          ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:21:00, 23JUN22:21:22:00, 23JUN22:21:22:00,         57,     37278, Housing Stability                                   ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:19:00, 23JUN22:21:20:00, 23JUN22:21:20:00,         71,     37279, Healthcare Utilization                              ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:20:00, 23JUN22:21:21:00, 23JUN22:21:21:00,         48,     37281, Financial Strain Resource Insecurity                ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:15:00, 23JUN22:21:19:00, 23JUN22:21:19:00,        215,     37282, Dietary Screener                                    ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:28:00, 23JUN22:21:29:00, 23JUN22:21:29:00,         73,     37283, Depression                                          ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:31:00, 23JUN22:21:32:00, 23JUN22:21:32:00,         57,     37291, AP Exit Interview                                   ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:19:00, 23JUN22:21:19:00, 23JUN22:21:19:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:19:00, 23JUN22:21:19:00, 23JUN22:21:19:00,          9,     37294, AP Sexual Orientation                               ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:29:00, 23JUN22:21:30:00, 23JUN22:21:30:00,         77,     45192, Experiences of Discrimination                       ,     1, 53.553054207,     0,      1,  7675039055
   615718, 23JUN22:21:02:00, 23JUN22:21:07:00, 23JUN22:21:11:00,        549,     45607, Phase 2 Consent                                     ,     1, 53.553054207,     0,      1,  7675039055
   615721, 21JUL22:18:29:00, 21JUL22:18:33:00, 21JUL22:18:33:00,        290,     37274, Stress In Childhood                                 ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:39:00, 21JUL22:18:41:00, 21JUL22:18:41:00,         87,     37276, Resilience                                          ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:26:00, 21JUL22:18:28:00, 21JUL22:18:28:00,        113,     37278, Housing Stability                                   ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:21:00, 21JUL22:18:24:00, 21JUL22:18:24:00,        153,     37279, Healthcare Utilization                              ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:24:00, 21JUL22:18:26:00, 21JUL22:18:26:00,        133,     37281, Financial Strain Resource Insecurity                ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:16:09:00, 21JUL22:18:20:00, 21JUL22:18:20:00,       7857,     37282, Dietary Screener                                    ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:33:00, 21JUL22:18:36:00, 21JUL22:18:36:00,        166,     37283, Depression                                          ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:41:00, 21JUL22:18:43:00, 21JUL22:18:43:00,        117,     37291, AP Exit Interview                                   ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:21:00, 21JUL22:18:21:00, 21JUL22:18:21:00,         12,     37293, AP Sex Assigned at Birth                            ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:20:00, 21JUL22:18:21:00, 21JUL22:18:21:00,         22,     37294, AP Sexual Orientation                               ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:18:36:00, 21JUL22:18:39:00, 21JUL22:18:39:00,        181,     45192, Experiences of Discrimination                       ,     1, 57.560641249,     0,      5,  6066709334
   615721, 21JUL22:16:00:00, 21JUL22:16:00:00, 21JUL22:16:03:00,        141,     45607, Phase 2 Consent                                     ,     1, 57.560641249,     0,      5,  6066709334
   615742, 10JUN22:18:46:00, 10JUN22:18:47:00, 10JUN22:18:47:00,         49,     37274, Stress In Childhood                                 ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:48:00, 10JUN22:18:49:00, 10JUN22:18:49:00,         23,     37276, Resilience                                          ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:44:00, 10JUN22:18:44:00, 10JUN22:18:44:00,         33,     37278, Housing Stability                                   ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:42:00, 10JUN22:18:43:00, 10JUN22:18:43:00,         65,     37279, Healthcare Utilization                              ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:43:00, 10JUN22:18:44:00, 10JUN22:18:44:00,         42,     37281, Financial Strain Resource Insecurity                ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:16:38:00, 10JUN22:18:42:00, 10JUN22:18:42:00,       7444,     37282, Dietary Screener                                    ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:47:00, 10JUN22:18:47:00, 10JUN22:18:47:00,         39,     37283, Depression                                          ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:49:00, 10JUN22:18:49:00, 10JUN22:18:49:00,         33,     37291, AP Exit Interview                                   ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:42:00, 10JUN22:18:42:00, 10JUN22:18:42:00,          7,     37293, AP Sex Assigned at Birth                            ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:42:00, 10JUN22:18:42:00, 10JUN22:18:42:00,         12,     37294, AP Sexual Orientation                               ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:18:47:00, 10JUN22:18:48:00, 10JUN22:18:48:00,         48,     45192, Experiences of Discrimination                       ,     1, 61.634605226,     0,      5,  6917620541
   615742, 10JUN22:16:34:00, 10JUN22:16:35:00, 10JUN22:16:36:00,        167,     45607, Phase 2 Consent                                     ,     1, 61.634605226,     0,      5,  6917620541
   615747, 31MAY22:22:51:00, 31MAY22:22:53:00, 31MAY22:22:53:00,        158,     37274, Stress In Childhood                                 ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:56:00, 31MAY22:22:57:00, 31MAY22:22:57:00,         49,     37276, Resilience                                          ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:46:00, 31MAY22:22:47:00, 31MAY22:22:47:00,         70,     37278, Housing Stability                                   ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:43:00, 31MAY22:22:44:00, 31MAY22:22:44:00,         90,     37279, Healthcare Utilization                              ,     0, 54.329125618,     1,      4,  9266819746
